id,device_ip,device_name,time_down,time_up,mac_address,plant_code,location_name,plant_name,status,idel_time,last_active_time
2691,10.235.102.75,RFIDREADER_DAILY2,2025-07-05 09:40:41,,,N205,WB05,Sindri,A,312:23:00,2025-07-05 09:40:41
2692,10.235.102.76,RFIDREADER_DAILY1,2025-07-05 09:40:46,,,N205,WB05,Sindri,A,312:22:55,2025-07-05 09:40:46
2693,10.235.102.84,RFIDREADER_DAILY1,2025-07-05 09:40:51,2025-07-05 09:45:07,,N205,WB06,Sindri,C,00:04:16,
2694,10.235.102.85,RFIDREADER_DAILY2,2025-07-05 09:40:56,2025-07-05 09:45:08,,N205,WB06,Sindri,C,00:04:12,
2695,10.235.102.22,RFIDREADER_DAILY1,2025-07-05 11:34:27,2025-07-05 11:39:22,,N205,WB03,Sindri,C,00:04:55,
2696,10.235.102.60,RFIDREADER_DAILY,2025-07-05 11:35:13,,,N205,KIOSK GATE 2,Sindri,A,310:28:28,2025-07-05 11:35:13
2697,10.235.102.8,RFIDREADER_DAILY1,2025-07-05 12:04:33,2025-07-05 12:09:28,,N205,WB01,Sindri,C,00:04:55,
2698,10.235.102.56,GATE LED,2025-07-05 13:45:08,,,N205,GATE-IN-2,Sindri,A,308:18:33,2025-07-05 13:45:08
2699,10.235.102.57,RELAY,2025-07-05 13:45:13,,,N205,GATE-IN-2,Sindri,A,308:18:28,2025-07-05 13:45:13
2700,10.235.102.58,RFIDREADER_DAILY,2025-07-05 13:45:18,,,N205,GATE-IN-2,Sindri,A,308:18:23,2025-07-05 13:45:18
2701,10.235.102.60,RFIDREADER_DAILY,2025-07-05 13:45:24,,,N205,KIOSK GATE 2,Sindri,A,308:18:17,2025-07-05 13:45:24
2702,10.235.102.63,RELAY,2025-07-05 13:45:31,,,N205,GATE-OUT-2,Sindri,A,308:18:10,2025-07-05 13:45:31
2703,10.235.102.62,RFIDREADER_DAILY,2025-07-05 13:45:36,,,N205,GATE-OUT-2,Sindri,A,308:18:05,2025-07-05 13:45:36
2704,10.235.102.67,RFIDREADER_DAILY2,2025-07-05 14:04:49,,,N205,WB04,Sindri,A,307:58:52,2025-07-05 14:04:49
2705,10.235.102.64,WBCONTROLLER,2025-07-05 14:04:54,,,N205,WB04,Sindri,A,307:58:47,2025-07-05 14:04:54
2706,10.235.102.65,CONVERTER,2025-07-05 14:04:59,,,N205,WB04,Sindri,A,307:58:42,2025-07-05 14:04:59
2707,10.235.102.66,RFIDREADER_DAILY1,2025-07-05 14:05:04,,,N205,WB04,Sindri,A,307:58:37,2025-07-05 14:05:04
2708,10.235.102.68,WB_LED1,2025-07-05 14:05:47,,,N205,WB04,Sindri,A,307:57:54,2025-07-05 14:05:47
2709,10.235.102.69,WB_LED2,2025-07-05 14:05:52,,,N205,WB04,Sindri,A,307:57:49,2025-07-05 14:05:52
2710,10.235.102.70,Camera1,2025-07-05 14:05:57,,,N205,WB04,Sindri,A,307:57:44,2025-07-05 14:05:57
2711,10.235.102.71,Camera 2,2025-07-05 14:06:02,,,N205,WB04,Sindri,A,307:57:39,2025-07-05 14:06:02
2712,10.235.102.72,Camera 3,2025-07-05 14:06:07,,,N205,WB04,Sindri,A,307:57:34,2025-07-05 14:06:07
2713,10.235.102.73,WBCONTROLLER,2025-07-05 14:06:12,,,N205,WB05,Sindri,A,307:57:29,2025-07-05 14:06:12
2714,10.235.102.74,CONVERTER,2025-07-05 14:06:17,,,N205,WB05,Sindri,A,307:57:24,2025-07-05 14:06:17
2715,10.235.102.75,RFIDREADER_DAILY2,2025-07-05 14:06:22,,,N205,WB05,Sindri,A,307:57:19,2025-07-05 14:06:22
2716,10.235.102.76,RFIDREADER_DAILY1,2025-07-05 14:06:25,,,N205,WB05,Sindri,A,307:57:16,2025-07-05 14:06:25
2717,10.235.102.77,WB_LED1,2025-07-05 14:06:30,,,N205,WB05,Sindri,A,307:57:11,2025-07-05 14:06:30
2718,10.235.102.78,WB_LED2,2025-07-05 14:06:35,,,N205,WB05,Sindri,A,307:57:06,2025-07-05 14:06:35
2719,10.235.102.79,Camera3,2025-07-05 14:06:40,,,N205,WB05,Sindri,A,307:57:01,2025-07-05 14:06:40
2720,10.235.102.80,Camera2,2025-07-05 14:06:45,,,N205,WB05,Sindri,A,307:56:56,2025-07-05 14:06:45
2721,10.235.102.81,Camera1,2025-07-05 14:06:50,2025-07-05 14:40:09,,N205,WB05,Sindri,C,00:33:19,
2722,10.235.102.60,RFIDREADER_DAILY,2025-07-05 14:15:16,,,N205,KIOSK GATE 2,Sindri,A,307:48:25,2025-07-05 14:15:16
2723,10.235.102.58,RFIDREADER_DAILY,2025-07-05 14:35:15,,,N205,GATE-IN-2,Sindri,A,307:28:26,2025-07-05 14:35:15
2724,10.235.102.60,RFIDREADER_DAILY,2025-07-05 14:35:21,,,N205,KIOSK GATE 2,Sindri,A,307:28:20,2025-07-05 14:35:21
2725,10.235.102.62,RFIDREADER_DAILY,2025-07-05 14:35:28,,,N205,GATE-OUT-2,Sindri,A,307:28:13,2025-07-05 14:35:28
2726,10.235.102.66,RFIDREADER_DAILY1,2025-07-05 15:04:51,,,N205,WB04,Sindri,A,306:58:50,2025-07-05 15:04:51
2727,10.235.102.56,GATE LED,2025-07-05 15:25:08,,,N205,GATE-IN-2,Sindri,A,306:38:33,2025-07-05 15:25:08
2728,10.235.102.60,RFIDREADER_DAILY,2025-07-05 15:25:14,,,N205,KIOSK GATE 2,Sindri,A,306:38:27,2025-07-05 15:25:14
2729,10.235.102.67,RFIDREADER_DAILY2,2025-07-05 15:34:54,,,N205,WB04,Sindri,A,306:28:47,2025-07-05 15:34:54
2730,10.235.102.75,RFIDREADER_DAILY2,2025-07-05 15:35:14,,,N205,WB05,Sindri,A,306:28:27,2025-07-05 15:35:14
2731,10.235.102.76,RFIDREADER_DAILY1,2025-07-05 15:35:19,,,N205,WB05,Sindri,A,306:28:22,2025-07-05 15:35:19
2732,10.235.102.14,WBCONTROLLER,2025-07-05 15:39:33,2025-07-05 15:44:28,,N205,WB01,Sindri,C,00:04:55,
2733,10.235.102.17,RELAY,2025-07-05 16:04:33,2025-07-05 16:09:28,,N205,YARD-IN,Sindri,C,00:04:55,
2734,10.235.102.20,RFIDREADER_DAILY,2025-07-05 16:04:39,2025-07-05 16:09:30,,N205,YARD-IN,Sindri,C,00:04:51,
2735,10.235.102.63,RELAY,2025-07-05 16:45:06,,,N205,GATE-OUT-2,Sindri,A,305:18:35,2025-07-05 16:45:06
2737,10.235.102.8,RFIDREADER_DAILY1,2025-07-05 18:04:33,2025-07-05 18:09:28,,N205,WB01,Sindri,C,00:04:55,
2738,10.235.102.54,RFIDREADER_DAILY,2025-07-05 18:35:08,2025-07-05 18:40:03,,N205,GATE-OUT-1,Sindri,C,00:04:55,
2739,10.235.102.85,RFIDREADER_DAILY2,2025-07-05 18:35:16,2025-07-05 18:40:06,,N205,WB06,Sindri,C,00:04:50,
2740,10.235.102.84,RFIDREADER_DAILY1,2025-07-05 20:05:11,2025-07-05 20:10:01,,N205,WB06,Sindri,C,00:04:50,
2741,10.235.102.8,RFIDREADER_DAILY1,2025-07-05 20:34:33,2025-07-05 20:39:28,,N205,WB01,Sindri,C,00:04:55,
2742,10.235.102.60,RFIDREADER_DAILY,2025-07-05 21:05:08,,,N205,KIOSK GATE 2,Sindri,A,300:58:33,2025-07-05 21:05:08
2743,10.235.102.8,RFIDREADER_DAILY1,2025-07-05 21:34:33,2025-07-05 21:39:28,,N205,WB01,Sindri,C,00:04:55,
2744,10.235.102.67,RFIDREADER_DAILY2,2025-07-05 21:34:56,,,N205,WB04,Sindri,A,300:28:45,2025-07-05 21:34:56
2745,10.235.102.75,RFIDREADER_DAILY2,2025-07-05 21:35:16,,,N205,WB05,Sindri,A,300:28:25,2025-07-05 21:35:16
2746,10.235.102.76,RFIDREADER_DAILY1,2025-07-05 21:35:21,,,N205,WB05,Sindri,A,300:28:20,2025-07-05 21:35:21
2747,10.235.102.60,RFIDREADER_DAILY,2025-07-05 22:05:05,,,N205,KIOSK GATE 2,Sindri,A,299:58:36,2025-07-05 22:05:05
2748,10.235.102.67,RFIDREADER_DAILY2,2025-07-05 22:34:51,,,N205,WB04,Sindri,A,299:28:50,2025-07-05 22:34:51
2749,10.235.102.75,RFIDREADER_DAILY2,2025-07-05 22:35:11,,,N205,WB05,Sindri,A,299:28:30,2025-07-05 22:35:11
2750,10.235.102.76,RFIDREADER_DAILY1,2025-07-05 22:35:16,,,N205,WB05,Sindri,A,299:28:25,2025-07-05 22:35:16
2751,10.235.102.60,RFIDREADER_DAILY,2025-07-05 23:05:05,,,N205,KIOSK GATE 2,Sindri,A,298:58:36,2025-07-05 23:05:05
2752,10.235.102.67,RFIDREADER_DAILY2,2025-07-05 23:34:51,,,N205,WB04,Sindri,A,298:28:50,2025-07-05 23:34:51
2753,10.235.102.75,RFIDREADER_DAILY2,2025-07-05 23:35:11,,,N205,WB05,Sindri,A,298:28:30,2025-07-05 23:35:11
2754,10.235.102.76,RFIDREADER_DAILY1,2025-07-05 23:35:16,,,N205,WB05,Sindri,A,298:28:25,2025-07-05 23:35:16
2755,10.235.102.60,RFIDREADER_DAILY,2025-07-06 00:05:05,,,N205,KIOSK GATE 2,Sindri,A,297:58:36,2025-07-06 00:05:05
2756,10.235.102.67,RFIDREADER_DAILY2,2025-07-06 00:34:51,,,N205,WB04,Sindri,A,297:28:50,2025-07-06 00:34:51
2757,10.235.102.75,RFIDREADER_DAILY2,2025-07-06 00:35:11,,,N205,WB05,Sindri,A,297:28:30,2025-07-06 00:35:11
2758,10.235.102.76,RFIDREADER_DAILY1,2025-07-06 00:35:16,,,N205,WB05,Sindri,A,297:28:25,2025-07-06 00:35:16
2759,10.235.102.60,RFIDREADER_DAILY,2025-07-06 01:05:09,,,N205,KIOSK GATE 2,Sindri,A,296:58:32,2025-07-06 01:05:09
2760,10.235.102.67,RFIDREADER_DAILY2,2025-07-06 01:34:51,,,N205,WB04,Sindri,A,296:28:50,2025-07-06 01:34:51
2761,10.235.102.75,RFIDREADER_DAILY2,2025-07-06 01:35:11,,,N205,WB05,Sindri,A,296:28:30,2025-07-06 01:35:11
2762,10.235.102.76,RFIDREADER_DAILY1,2025-07-06 01:35:16,,,N205,WB05,Sindri,A,296:28:25,2025-07-06 01:35:16
2763,10.235.102.60,RFIDREADER_DAILY,2025-07-06 02:05:09,,,N205,KIOSK GATE 2,Sindri,A,295:58:32,2025-07-06 02:05:09
2764,10.235.102.22,RFIDREADER_DAILY1,2025-07-06 02:34:27,2025-07-06 02:39:22,,N205,WB03,Sindri,C,00:04:55,
2765,10.235.102.66,RFIDREADER_DAILY1,2025-07-06 02:34:56,,,N205,WB04,Sindri,A,295:28:45,2025-07-06 02:34:56
2766,10.235.102.67,RFIDREADER_DAILY2,2025-07-06 03:04:51,,,N205,WB04,Sindri,A,294:58:50,2025-07-06 03:04:51
2767,10.235.102.75,RFIDREADER_DAILY2,2025-07-06 03:05:11,,,N205,WB05,Sindri,A,294:58:30,2025-07-06 03:05:11
2768,10.235.102.76,RFIDREADER_DAILY1,2025-07-06 03:05:16,,,N205,WB05,Sindri,A,294:58:25,2025-07-06 03:05:16
2769,10.235.102.85,RFIDREADER_DAILY2,2025-07-06 03:35:06,2025-07-06 03:40:02,,N205,WB06,Sindri,C,00:04:56,
2770,10.235.102.54,RFIDREADER_DAILY,2025-07-06 04:05:05,2025-07-06 04:10:01,,N205,GATE-OUT-1,Sindri,C,00:04:56,
2771,10.235.102.60,RFIDREADER_DAILY,2025-07-06 04:05:12,,,N205,KIOSK GATE 2,Sindri,A,293:58:29,2025-07-06 04:05:12
2772,10.235.102.66,RFIDREADER_DAILY1,2025-07-06 04:34:51,,,N205,WB04,Sindri,A,293:28:50,2025-07-06 04:34:51
2773,10.235.102.50,RFIDREADER_DAILY2,2025-07-06 04:35:05,2025-07-06 04:39:58,,N205,GATE-IN,Sindri,C,00:04:53,
2774,10.235.102.8,RFIDREADER_DAILY1,2025-07-06 05:04:33,2025-07-06 05:09:28,,N205,WB01,Sindri,C,00:04:55,
2775,10.235.102.84,RFIDREADER_DAILY1,2025-07-06 05:05:11,2025-07-06 05:10:11,,N205,WB06,Sindri,C,00:05:00,
2776,10.235.102.54,RFIDREADER_DAILY,2025-07-06 05:35:03,2025-07-06 05:39:58,,N205,GATE-OUT-1,Sindri,C,00:04:55,
2777,10.235.102.60,RFIDREADER_DAILY,2025-07-06 05:35:10,,,N205,KIOSK GATE 2,Sindri,A,292:28:31,2025-07-06 05:35:10
2778,10.235.102.22,RFIDREADER_DAILY1,2025-07-06 06:04:27,2025-07-06 06:09:22,,N205,WB03,Sindri,C,00:04:55,
2779,10.235.102.67,RFIDREADER_DAILY2,2025-07-06 11:34:51,,,N205,WB04,Sindri,A,286:28:50,2025-07-06 11:34:51
2780,10.235.102.54,RFIDREADER_DAILY,2025-07-06 11:35:08,2025-07-06 11:39:57,,N205,GATE-OUT-1,Sindri,C,00:04:49,
2781,10.235.102.60,RFIDREADER_DAILY,2025-07-06 11:35:14,,,N205,KIOSK GATE 2,Sindri,A,286:28:27,2025-07-06 11:35:14
2782,10.235.102.85,RFIDREADER_DAILY2,2025-07-06 11:55:05,2025-07-06 12:00:00,,N205,WB06,Sindri,C,00:04:55,
2783,10.235.102.50,RFIDREADER_DAILY2,2025-07-06 12:05:03,2025-07-06 12:09:54,,N205,GATE-IN,Sindri,C,00:04:51,
2784,10.235.102.62,RFIDREADER_DAILY,2025-07-06 12:05:14,,,N205,GATE-OUT-2,Sindri,A,285:58:27,2025-07-06 12:05:14
2785,10.235.102.17,RELAY,2025-07-06 12:19:32,2025-07-06 12:24:27,,N205,YARD-IN,Sindri,C,00:04:55,
2786,10.235.102.56,GATE LED,2025-07-06 12:20:10,,,N205,GATE-IN-2,Sindri,A,285:43:31,2025-07-06 12:20:10
2787,10.235.102.57,RELAY,2025-07-06 12:20:15,,,N205,GATE-IN-2,Sindri,A,285:43:26,2025-07-06 12:20:15
2788,10.235.102.58,RFIDREADER_DAILY,2025-07-06 12:20:20,,,N205,GATE-IN-2,Sindri,A,285:43:21,2025-07-06 12:20:20
2789,10.235.102.60,RFIDREADER_DAILY,2025-07-06 12:20:25,,,N205,KIOSK GATE 2,Sindri,A,285:43:16,2025-07-06 12:20:25
2790,10.235.102.63,RELAY,2025-07-06 12:20:31,,,N205,GATE-OUT-2,Sindri,A,285:43:10,2025-07-06 12:20:31
2791,10.235.102.62,RFIDREADER_DAILY,2025-07-06 12:20:34,,,N205,GATE-OUT-2,Sindri,A,285:43:07,2025-07-06 12:20:34
2792,10.235.102.67,RFIDREADER_DAILY2,2025-07-06 12:24:50,,,N205,WB04,Sindri,A,285:38:51,2025-07-06 12:24:50
2793,10.235.102.64,WBCONTROLLER,2025-07-06 12:24:55,,,N205,WB04,Sindri,A,285:38:46,2025-07-06 12:24:55
2794,10.235.102.65,CONVERTER,2025-07-06 12:25:00,,,N205,WB04,Sindri,A,285:38:41,2025-07-06 12:25:00
2795,10.235.102.66,RFIDREADER_DAILY1,2025-07-06 12:25:05,,,N205,WB04,Sindri,A,285:38:36,2025-07-06 12:25:05
2796,10.235.102.68,WB_LED1,2025-07-06 12:25:46,,,N205,WB04,Sindri,A,285:37:55,2025-07-06 12:25:46
2797,10.235.102.69,WB_LED2,2025-07-06 12:25:51,,,N205,WB04,Sindri,A,285:37:50,2025-07-06 12:25:51
2798,10.235.102.70,Camera1,2025-07-06 12:25:56,,,N205,WB04,Sindri,A,285:37:45,2025-07-06 12:25:56
2799,10.235.102.71,Camera 2,2025-07-06 12:26:01,,,N205,WB04,Sindri,A,285:37:40,2025-07-06 12:26:01
2800,10.235.102.72,Camera 3,2025-07-06 12:26:06,,,N205,WB04,Sindri,A,285:37:35,2025-07-06 12:26:06
2801,10.235.102.73,WBCONTROLLER,2025-07-06 12:26:11,,,N205,WB05,Sindri,A,285:37:30,2025-07-06 12:26:11
2802,10.235.102.74,CONVERTER,2025-07-06 12:26:16,,,N205,WB05,Sindri,A,285:37:25,2025-07-06 12:26:16
2803,10.235.102.75,RFIDREADER_DAILY2,2025-07-06 12:26:21,,,N205,WB05,Sindri,A,285:37:20,2025-07-06 12:26:21
2804,10.235.102.76,RFIDREADER_DAILY1,2025-07-06 12:26:26,,,N205,WB05,Sindri,A,285:37:15,2025-07-06 12:26:26
2805,10.235.102.77,WB_LED1,2025-07-06 12:26:31,,,N205,WB05,Sindri,A,285:37:10,2025-07-06 12:26:31
2806,10.235.102.78,WB_LED2,2025-07-06 12:26:36,,,N205,WB05,Sindri,A,285:37:05,2025-07-06 12:26:36
2807,10.235.102.79,Camera3,2025-07-06 12:26:41,,,N205,WB05,Sindri,A,285:37:00,2025-07-06 12:26:41
2808,10.235.102.80,Camera2,2025-07-06 12:26:46,,,N205,WB05,Sindri,A,285:36:55,2025-07-06 12:26:46
2809,10.235.102.81,Camera1,2025-07-06 12:26:51,2025-07-06 13:05:23,,N205,WB05,Sindri,C,00:38:32,
2810,10.235.102.56,GATE LED,2025-07-06 12:40:08,,,N205,GATE-IN-2,Sindri,A,285:23:33,2025-07-06 12:40:08
2811,10.235.102.57,RELAY,2025-07-06 12:40:13,,,N205,GATE-IN-2,Sindri,A,285:23:28,2025-07-06 12:40:13
2812,10.235.102.58,RFIDREADER_DAILY,2025-07-06 12:40:18,,,N205,GATE-IN-2,Sindri,A,285:23:23,2025-07-06 12:40:18
2813,10.235.102.60,RFIDREADER_DAILY,2025-07-06 12:40:25,,,N205,KIOSK GATE 2,Sindri,A,285:23:16,2025-07-06 12:40:25
2814,10.235.102.63,RELAY,2025-07-06 12:40:31,,,N205,GATE-OUT-2,Sindri,A,285:23:10,2025-07-06 12:40:31
2815,10.235.102.62,RFIDREADER_DAILY,2025-07-06 12:40:36,,,N205,GATE-OUT-2,Sindri,A,285:23:05,2025-07-06 12:40:36
2816,10.235.102.56,GATE LED,2025-07-06 12:55:15,,,N205,GATE-IN-2,Sindri,A,285:08:26,2025-07-06 12:55:15
2817,10.235.102.58,RFIDREADER_DAILY,2025-07-06 13:05:04,,,N205,GATE-IN-2,Sindri,A,284:58:37,2025-07-06 13:05:04
2818,10.235.102.60,RFIDREADER_DAILY,2025-07-06 13:05:10,,,N205,KIOSK GATE 2,Sindri,A,284:58:31,2025-07-06 13:05:10
2819,10.235.102.62,RFIDREADER_DAILY,2025-07-06 13:05:17,,,N205,GATE-OUT-2,Sindri,A,284:58:24,2025-07-06 13:05:17
2820,10.235.102.67,RFIDREADER_DAILY2,2025-07-06 13:34:50,,,N205,WB04,Sindri,A,284:28:51,2025-07-06 13:34:50
2821,10.235.102.66,RFIDREADER_DAILY1,2025-07-06 13:34:55,,,N205,WB04,Sindri,A,284:28:46,2025-07-06 13:34:55
2822,10.235.102.75,RFIDREADER_DAILY2,2025-07-06 13:35:16,,,N205,WB05,Sindri,A,284:28:25,2025-07-06 13:35:16
2823,10.235.102.76,RFIDREADER_DAILY1,2025-07-06 13:35:21,,,N205,WB05,Sindri,A,284:28:20,2025-07-06 13:35:21
2824,10.235.102.8,RFIDREADER_DAILY1,2025-07-06 14:04:32,2025-07-06 14:09:27,,N205,WB01,Sindri,C,00:04:55,
2825,10.235.102.54,RFIDREADER_DAILY,2025-07-06 14:35:10,2025-07-06 14:39:57,,N205,GATE-OUT-1,Sindri,C,00:04:47,
2827,10.235.102.67,RFIDREADER_DAILY2,2025-07-06 17:34:55,,,N205,WB04,Sindri,A,280:28:46,2025-07-06 17:34:55
2828,10.235.102.66,RFIDREADER_DAILY1,2025-07-06 17:35:00,,,N205,WB04,Sindri,A,280:28:41,2025-07-06 17:35:00
2829,10.235.102.75,RFIDREADER_DAILY2,2025-07-06 17:35:20,,,N205,WB05,Sindri,A,280:28:21,2025-07-06 17:35:20
2830,10.235.102.76,RFIDREADER_DAILY1,2025-07-06 17:35:25,,,N205,WB05,Sindri,A,280:28:16,2025-07-06 17:35:25
2832,10.235.102.8,RFIDREADER_DAILY1,2025-07-06 20:04:32,2025-07-06 20:09:27,,N205,WB01,Sindri,C,00:04:55,
2833,10.235.102.60,RFIDREADER_DAILY,2025-07-06 20:35:04,,,N205,KIOSK GATE 2,Sindri,A,277:28:37,2025-07-06 20:35:04
2834,10.235.102.84,RFIDREADER_DAILY1,2025-07-06 20:35:10,2025-07-06 20:40:00,,N205,WB06,Sindri,C,00:04:50,
2835,10.235.102.85,RFIDREADER_DAILY2,2025-07-06 20:35:15,2025-07-06 20:40:01,,N205,WB06,Sindri,C,00:04:46,
2836,10.235.102.62,RFIDREADER_DAILY,2025-07-06 21:35:05,,,N205,GATE-OUT-2,Sindri,A,276:28:36,2025-07-06 21:35:05
2837,10.235.102.50,RFIDREADER_DAILY2,2025-07-06 22:04:59,2025-07-06 22:10:00,,N205,GATE-IN,Sindri,C,00:05:01,
2838,10.235.102.58,RFIDREADER_DAILY,2025-07-06 22:35:02,,,N205,GATE-IN-2,Sindri,A,275:28:39,2025-07-06 22:35:02
2839,10.235.102.62,RFIDREADER_DAILY,2025-07-06 22:35:10,,,N205,GATE-OUT-2,Sindri,A,275:28:31,2025-07-06 22:35:10
2840,10.235.102.75,RFIDREADER_DAILY2,2025-07-06 22:35:15,,,N205,WB05,Sindri,A,275:28:26,2025-07-06 22:35:15
2841,10.235.102.76,RFIDREADER_DAILY1,2025-07-06 22:35:20,,,N205,WB05,Sindri,A,275:28:21,2025-07-06 22:35:20
2842,10.235.102.67,RFIDREADER_DAILY2,2025-07-06 23:04:55,,,N205,WB04,Sindri,A,274:58:46,2025-07-06 23:04:55
2843,10.235.102.66,RFIDREADER_DAILY1,2025-07-06 23:34:53,,,N205,WB04,Sindri,A,274:28:48,2025-07-06 23:34:53
2844,10.235.102.54,RFIDREADER_DAILY,2025-07-06 23:35:10,2025-07-06 23:39:57,,N205,GATE-OUT-1,Sindri,C,00:04:47,
2845,10.235.102.84,RFIDREADER_DAILY1,2025-07-06 23:35:18,2025-07-06 23:40:01,,N205,WB06,Sindri,C,00:04:43,
2846,10.235.102.85,RFIDREADER_DAILY2,2025-07-06 23:35:23,2025-07-06 23:40:01,,N205,WB06,Sindri,C,00:04:38,
2847,10.235.102.8,RFIDREADER_DAILY1,2025-07-07 00:34:32,2025-07-07 00:39:27,,N205,WB01,Sindri,C,00:04:55,
2849,10.235.102.60,RFIDREADER_DAILY,2025-07-07 02:35:05,,,N205,KIOSK GATE 2,Sindri,A,271:28:36,2025-07-07 02:35:05
2850,10.235.102.63,RELAY,2025-07-07 03:05:05,,,N205,GATE-OUT-2,Sindri,A,270:58:36,2025-07-07 03:05:05
2851,10.235.102.8,RFIDREADER_DAILY1,2025-07-07 03:34:32,2025-07-07 03:39:27,,N205,WB01,Sindri,C,00:04:55,
2852,10.235.102.84,RFIDREADER_DAILY1,2025-07-07 03:35:10,2025-07-07 03:40:01,,N205,WB06,Sindri,C,00:04:51,
2853,10.235.102.67,RFIDREADER_DAILY2,2025-07-07 05:34:51,,,N205,WB04,Sindri,A,268:28:50,2025-07-07 05:34:51
2854,10.235.102.66,RFIDREADER_DAILY1,2025-07-07 05:34:56,,,N205,WB04,Sindri,A,268:28:45,2025-07-07 05:34:56
2855,10.235.102.75,RFIDREADER_DAILY2,2025-07-07 05:35:16,,,N205,WB05,Sindri,A,268:28:25,2025-07-07 05:35:16
2856,10.235.102.8,RFIDREADER_DAILY1,2025-07-07 06:04:32,2025-07-07 06:09:27,,N205,WB01,Sindri,C,00:04:55,
2859,10.235.102.76,RFIDREADER_DAILY1,2025-07-07 06:35:06,,,N205,WB05,Sindri,A,267:28:35,2025-07-07 06:35:06
2860,10.235.102.85,RFIDREADER_DAILY2,2025-07-07 06:35:11,2025-07-07 06:40:01,,N205,WB06,Sindri,C,00:04:50,
2861,10.235.102.85,RFIDREADER_DAILY2,2025-07-07 07:35:06,2025-07-07 07:40:01,,N205,WB06,Sindri,C,00:04:55,
2864,10.235.102.63,RELAY,2025-07-07 08:15:04,,,N205,GATE-OUT-2,Sindri,A,265:48:37,2025-07-07 08:15:04
2866,10.235.102.22,RFIDREADER_DAILY1,2025-07-07 08:34:28,2025-07-07 08:39:23,,N205,WB03,Sindri,C,00:04:55,
2867,10.235.102.8,RFIDREADER_DAILY1,2025-07-07 08:34:37,2025-07-07 08:39:28,,N205,WB01,Sindri,C,00:04:51,
2868,10.235.102.67,RFIDREADER_DAILY2,2025-07-07 08:35:01,,,N205,WB04,Sindri,A,265:28:40,2025-07-07 08:35:01
2869,10.235.102.66,RFIDREADER_DAILY1,2025-07-07 08:35:06,,,N205,WB04,Sindri,A,265:28:35,2025-07-07 08:35:06
2870,10.235.102.50,RFIDREADER_DAILY2,2025-07-07 08:35:20,2025-07-07 08:39:55,,N205,GATE-IN,Sindri,C,00:04:35,
2871,10.235.102.54,RFIDREADER_DAILY,2025-07-07 08:35:28,2025-07-07 08:39:58,,N205,GATE-OUT-1,Sindri,C,00:04:30,
2872,10.235.102.58,RFIDREADER_DAILY,2025-07-07 08:35:33,,,N205,GATE-IN-2,Sindri,A,265:28:08,2025-07-07 08:35:33
2873,10.235.102.62,RFIDREADER_DAILY,2025-07-07 08:35:41,,,N205,GATE-OUT-2,Sindri,A,265:28:00,2025-07-07 08:35:41
2874,10.235.102.75,RFIDREADER_DAILY2,2025-07-07 08:35:46,,,N205,WB05,Sindri,A,265:27:55,2025-07-07 08:35:46
2875,10.235.102.76,RFIDREADER_DAILY1,2025-07-07 08:35:51,,,N205,WB05,Sindri,A,265:27:50,2025-07-07 08:35:51
2876,10.235.102.85,RFIDREADER_DAILY2,2025-07-07 08:35:56,2025-07-07 08:40:02,,N205,WB06,Sindri,C,00:04:06,
2877,10.235.102.60,RFIDREADER_DAILY,2025-07-07 09:05:04,,,N205,KIOSK GATE 2,Sindri,A,264:58:37,2025-07-07 09:05:04
2878,10.235.102.84,RFIDREADER_DAILY1,2025-07-07 09:05:11,2025-07-07 09:10:01,,N205,WB06,Sindri,C,00:04:50,
2879,10.235.102.22,RFIDREADER_DAILY1,2025-07-07 09:34:28,2025-07-07 09:39:23,,N205,WB03,Sindri,C,00:04:55,
2880,10.235.102.67,RFIDREADER_DAILY2,2025-07-07 09:34:56,,,N205,WB04,Sindri,A,264:28:45,2025-07-07 09:34:56
2881,10.235.102.66,RFIDREADER_DAILY1,2025-07-07 09:35:01,,,N205,WB04,Sindri,A,264:28:40,2025-07-07 09:35:01
2882,10.235.102.85,RFIDREADER_DAILY2,2025-07-07 10:05:04,2025-07-07 10:10:04,,N205,WB06,Sindri,C,00:05:00,
2883,10.235.102.31,RELAY,2025-07-07 10:09:28,2025-07-07 10:14:23,,N205,GATE-IN,Sindri,C,00:04:55,
2884,10.235.102.11,WB_LED2,2025-07-07 10:24:30,2025-07-07 10:39:27,,N205,WB01,Sindri,C,00:14:57,
2885,10.235.102.50,RFIDREADER_DAILY2,2025-07-07 10:35:00,2025-07-07 10:39:58,,N205,GATE-IN,Sindri,C,00:04:58,
2886,10.235.102.60,RFIDREADER_DAILY,2025-07-07 11:05:07,,,N205,KIOSK GATE 2,Sindri,A,262:58:34,2025-07-07 11:05:07
2887,10.235.102.17,RELAY,2025-07-07 11:09:32,2025-07-07 11:14:27,,N205,YARD-IN,Sindri,C,00:04:55,
2888,10.235.102.20,RFIDREADER_DAILY,2025-07-07 11:09:39,2025-07-07 11:14:29,,N205,YARD-IN,Sindri,C,00:04:50,
2889,10.235.102.22,RFIDREADER_DAILY1,2025-07-07 11:19:28,2025-07-07 11:24:23,,N205,WB03,Sindri,C,00:04:55,
2890,10.235.102.23,WB_LED2,2025-07-07 11:19:33,2025-07-07 11:24:23,,N205,WB03,Sindri,C,00:04:50,
