id,device_ip,device_name,time_down,time_up,plant_code,location_name,plant_name,status,idel_time,downtime_minutes,down_hour,down_day,down_minute,is_weekend,month
2890,10.235.102.23,WB_LED2,2025-07-07 11:19:33,2025-07-07 11:24:23,N205,WB03,Sindri,C,00:04:50,4.833333333333333,11,0,19,0,7
2891,10.235.102.24,WB_LED1,2025-07-07 11:19:36,2025-07-07 11:24:24,N205,WB03,Sindri,C,00:04:48,4.8,11,0,19,0,7
2897,10.236.252.54,CONVERTER3,2025-07-06 03:41:31,2025-07-06 03:46:26,NE25,WB-BLK,Panvel,C,00:04:55,4.916666666666667,3,6,41,1,7
2898,10.236.252.47,CONVERTER2,2025-07-06 03:51:23,2025-07-06 03:56:18,NE25,WB-BLK,Panvel,C,00:04:55,4.916666666666667,3,6,51,1,7
2899,10.236.252.54,CONVERTER3,2025-07-06 03:51:36,2025-07-06 03:56:26,NE25,WB-BLK,Panvel,C,00:04:50,4.833333333333333,3,6,51,1,7
2900,10.236.252.48,CONTROLLER1,2025-07-06 04:16:23,2025-07-06 04:21:18,NE25,WB-BLK,Panvel,C,00:04:55,4.916666666666667,4,6,16,1,7
2902,10.236.252.47,CONVERTER2,2025-07-06 04:36:23,2025-07-06 04:41:18,NE25,WB-BLK,Panvel,C,00:04:55,4.916666666666667,4,6,36,1,7
2903,10.236.252.48,CONTROLLER1,2025-07-06 04:36:28,2025-07-06 04:41:19,NE25,WB-BLK,Panvel,C,00:04:51,4.85,4,6,36,1,7
2904,10.236.252.19,RFIDREADER_DAILY,2025-07-06 04:46:14,2025-07-06 04:51:09,NE25,WB01,Panvel,C,00:04:55,4.916666666666667,4,6,46,1,7
2906,10.236.252.48,CONTROLLER1,2025-07-06 05:11:23,2025-07-06 05:16:18,NE25,WB-BLK,Panvel,C,00:04:55,4.916666666666667,5,6,11,1,7
2907,10.236.252.47,CONVERTER2,2025-07-06 05:21:23,2025-07-06 05:26:18,NE25,WB-BLK,Panvel,C,00:04:55,4.916666666666667,5,6,21,1,7
2908,10.236.252.54,CONVERTER3,2025-07-06 05:21:36,2025-07-06 05:26:26,NE25,WB-BLK,Panvel,C,00:04:50,4.833333333333333,5,6,21,1,7
2909,10.236.252.60,RFIDREADER_DAILY3,2025-07-06 05:46:35,2025-07-06 05:51:30,NE25,WB-BLK,Panvel,C,00:04:55,4.916666666666667,5,6,46,1,7
2910,10.236.252.72,RFIDREADER_DAILY5,2025-07-06 05:46:45,2025-07-06 05:51:35,NE25,WB-BLK,Panvel,C,00:04:50,4.833333333333333,5,6,46,1,7
2914,10.236.252.48,CONTROLLER1,2025-07-06 06:06:23,2025-07-06 06:11:18,NE25,WB-BLK,Panvel,C,00:04:55,4.916666666666667,6,6,6,1,7
2915,10.236.252.54,CONVERTER3,2025-07-06 06:06:36,2025-07-06 06:11:26,NE25,WB-BLK,Panvel,C,00:04:50,4.833333333333333,6,6,6,1,7
2916,10.236.252.13,RFIDREADER_DAILY,2025-07-06 06:16:14,2025-07-06 06:21:09,NE25,GATE-IN,Panvel,C,00:04:55,4.916666666666667,6,6,16,1,7
2917,10.236.252.47,CONVERTER2,2025-07-06 06:16:28,2025-07-06 06:21:18,NE25,WB-BLK,Panvel,C,00:04:50,4.833333333333333,6,6,16,1,7
2920,10.236.252.11,RFIDREADER_DAILY,2025-07-06 07:16:14,2025-07-06 07:21:09,NE25,YARD-IN,Panvel,C,00:04:55,4.916666666666667,7,6,16,1,7
2921,10.236.252.72,RFIDREADER_DAILY5,2025-07-06 07:16:45,2025-07-06 07:21:35,NE25,WB-BLK,Panvel,C,00:04:50,4.833333333333333,7,6,16,1,7
2922,10.236.252.48,CONTROLLER1,2025-07-06 07:36:23,2025-07-06 07:41:18,NE25,WB-BLK,Panvel,C,00:04:55,4.916666666666667,7,6,36,1,7
2923,10.236.252.54,CONVERTER3,2025-07-06 07:36:36,2025-07-06 07:41:26,NE25,WB-BLK,Panvel,C,00:04:50,4.833333333333333,7,6,36,1,7
2925,10.236.252.48,CONTROLLER1,2025-07-06 08:31:23,2025-07-06 08:36:18,NE25,WB-BLK,Panvel,C,00:04:55,4.916666666666667,8,6,31,1,7
2928,10.236.252.77,RFIDREADER_DAILY,2025-07-06 09:16:43,2025-07-06 09:21:38,NE25,GATE-OUT,Panvel,C,00:04:55,4.916666666666667,9,6,16,1,7
2931,10.236.252.54,CONVERTER3,2025-07-06 09:46:31,2025-07-06 09:51:26,NE25,WB-BLK,Panvel,C,00:04:55,4.916666666666667,9,6,46,1,7
2932,10.236.252.48,CONTROLLER1,2025-07-06 10:01:23,2025-07-06 10:06:18,NE25,WB-BLK,Panvel,C,00:04:55,4.916666666666667,10,6,1,1,7
2933,10.236.252.72,RFIDREADER_DAILY5,2025-07-06 10:16:40,2025-07-06 10:21:35,NE25,WB-BLK,Panvel,C,00:04:55,4.916666666666667,10,6,16,1,7
2937,10.236.252.54,CONVERTER3,2025-07-06 10:31:31,2025-07-06 10:36:26,NE25,WB-BLK,Panvel,C,00:04:55,4.916666666666667,10,6,31,1,7
2938,10.236.252.47,CONVERTER2,2025-07-06 10:41:23,2025-07-06 10:51:18,NE25,WB-BLK,Panvel,C,00:09:55,9.916666666666666,10,6,41,1,7
2939,10.236.252.19,RFIDREADER_DAILY,2025-07-06 10:46:14,2025-07-06 10:51:09,NE25,WB01,Panvel,C,00:04:55,4.916666666666667,10,6,46,1,7
2940,10.236.252.54,CONVERTER3,2025-07-06 10:46:41,2025-07-06 10:51:26,NE25,WB-BLK,Panvel,C,00:04:45,4.75,10,6,46,1,7
2942,10.236.252.48,CONTROLLER1,2025-07-06 10:56:23,2025-07-06 11:01:18,NE25,WB-BLK,Panvel,C,00:04:55,4.916666666666667,10,6,56,1,7
2944,10.236.252.54,CONVERTER3,2025-07-06 11:16:31,2025-07-06 11:21:26,NE25,WB-BLK,Panvel,C,00:04:55,4.916666666666667,11,6,16,1,7
2945,10.236.252.47,CONVERTER2,2025-07-06 11:26:23,2025-07-06 11:31:18,NE25,WB-BLK,Panvel,C,00:04:55,4.916666666666667,11,6,26,1,7
2970,10.236.237.123,RFIDREADER_DAILY1,2025-07-06 16:14:59,2025-07-06 16:19:54,NE29,GATE-IN,Ambuja_Nalagarh,C,00:04:55,4.916666666666667,16,6,14,1,7
2974,10.236.237.106,RFIDREADER_DAILY3,2025-07-06 22:14:46,2025-07-06 22:19:41,NE29,YARD-IN,Ambuja_Nalagarh,C,00:04:55,4.916666666666667,22,6,14,1,7
2975,10.236.237.106,RFIDREADER_DAILY3,2025-07-06 23:14:46,2025-07-06 23:19:41,NE29,YARD-IN,Ambuja_Nalagarh,C,00:04:55,4.916666666666667,23,6,14,1,7
2976,10.236.237.108,RFIDREADER_DAILY2,2025-07-06 23:14:51,2025-07-06 23:19:41,NE29,YARD-IN,Ambuja_Nalagarh,C,00:04:50,4.833333333333333,23,6,14,1,7
2984,10.236.252.11,RFIDREADER_DAILY,2025-07-06 15:46:14,2025-07-06 15:51:09,NE25,YARD-IN,Panvel,C,00:04:55,4.916666666666667,15,6,46,1,7
2985,10.236.252.19,RFIDREADER_DAILY,2025-07-06 15:46:19,2025-07-06 15:51:10,NE25,WB01,Panvel,C,00:04:51,4.85,15,6,46,1,7
2986,10.236.252.79,RFIDREADER_DAILY,2025-07-06 15:46:32,2025-07-06 15:51:17,NE25,WB03,Panvel,C,00:04:45,4.75,15,6,46,1,7
2987,10.236.252.54,CONVERTER3,2025-07-06 15:51:33,2025-07-06 16:01:27,NE25,WB-BLK,Panvel,C,00:09:54,9.9,15,6,51,1,7
2988,10.236.252.47,CONVERTER2,2025-07-06 15:56:23,2025-07-06 16:01:20,NE25,WB-BLK,Panvel,C,00:04:57,4.95,15,6,56,1,7
2989,10.236.252.48,CONTROLLER1,2025-07-06 16:41:23,2025-07-06 16:46:18,NE25,WB-BLK,Panvel,C,00:04:55,4.916666666666667,16,6,41,1,7
2990,10.236.252.54,CONVERTER3,2025-07-06 16:41:36,2025-07-06 16:46:26,NE25,WB-BLK,Panvel,C,00:04:50,4.833333333333333,16,6,41,1,7
2991,10.236.252.72,RFIDREADER_DAILY5,2025-07-06 16:46:40,2025-07-06 16:51:38,NE25,WB-BLK,Panvel,C,00:04:58,4.966666666666667,16,6,46,1,7
2992,10.236.252.77,RFIDREADER_DAILY,2025-07-06 16:46:48,2025-07-06 16:51:41,NE25,GATE-OUT,Panvel,C,00:04:53,4.883333333333334,16,6,46,1,7
2993,10.236.252.60,RFIDREADER_DAILY3,2025-07-06 17:46:35,2025-07-06 17:51:30,NE25,WB-BLK,Panvel,C,00:04:55,4.916666666666667,17,6,46,1,7
2994,10.236.252.54,CONVERTER3,2025-07-06 18:06:32,2025-07-06 18:11:29,NE25,WB-BLK,Panvel,C,00:04:57,4.95,18,6,6,1,7
2995,10.236.252.11,RFIDREADER_DAILY,2025-07-06 18:16:14,2025-07-06 18:21:09,NE25,YARD-IN,Panvel,C,00:04:55,4.916666666666667,18,6,16,1,7
2996,10.236.252.54,CONVERTER3,2025-07-06 18:16:39,2025-07-06 18:21:29,NE25,WB-BLK,Panvel,C,00:04:50,4.833333333333333,18,6,16,1,7
2997,10.236.252.30,CONTROLLER,2025-07-06 18:41:19,2025-07-06 18:46:19,NE25,WB02,Panvel,C,00:05:00,5.0,18,6,41,1,7
2998,10.236.252.19,RFIDREADER_DAILY,2025-07-06 18:46:14,2025-07-06 18:51:09,NE25,WB01,Panvel,C,00:04:55,4.916666666666667,18,6,46,1,7
2999,10.236.252.54,CONVERTER3,2025-07-06 18:51:32,2025-07-06 18:56:27,NE25,WB-BLK,Panvel,C,00:04:55,4.916666666666667,18,6,51,1,7
3000,10.236.252.47,CONVERTER2,2025-07-06 19:06:28,2025-07-06 19:11:18,NE25,WB-BLK,Panvel,C,00:04:50,4.833333333333333,19,6,6,1,7
3001,10.236.252.11,RFIDREADER_DAILY,2025-07-06 19:46:14,2025-07-06 19:51:09,NE25,YARD-IN,Panvel,C,00:04:55,4.916666666666667,19,6,46,1,7
3002,10.236.252.46,RFIDREADER_DAILY2,2025-07-06 19:46:31,2025-07-06 19:51:18,NE25,WB-BLK,Panvel,C,00:04:47,4.783333333333333,19,6,46,1,7
3003,10.236.252.48,CONTROLLER1,2025-07-06 19:46:36,2025-07-06 19:51:18,NE25,WB-BLK,Panvel,C,00:04:42,4.7,19,6,46,1,7
3004,10.236.252.48,CONTROLLER1,2025-07-06 20:01:25,2025-07-06 20:06:18,NE25,WB-BLK,Panvel,C,00:04:53,4.883333333333334,20,6,1,1,7
3005,10.236.252.48,CONTROLLER1,2025-07-06 20:36:23,2025-07-06 20:41:18,NE25,WB-BLK,Panvel,C,00:04:55,4.916666666666667,20,6,36,1,7
3006,10.236.252.13,RFIDREADER_DAILY,2025-07-06 20:46:14,2025-07-06 20:51:09,NE25,GATE-IN,Panvel,C,00:04:55,4.916666666666667,20,6,46,1,7
3007,10.236.252.11,RFIDREADER_DAILY,2025-07-06 21:16:14,2025-07-06 21:21:09,NE25,YARD-IN,Panvel,C,00:04:55,4.916666666666667,21,6,16,1,7
3008,10.236.252.27,RFIDREADER_DAILY2,2025-07-06 21:16:22,2025-07-06 21:21:13,NE25,WB02,Panvel,C,00:04:51,4.85,21,6,16,1,7
3009,10.236.252.46,RFIDREADER_DAILY2,2025-07-06 21:16:33,2025-07-06 21:21:19,NE25,WB-BLK,Panvel,C,00:04:46,4.766666666666667,21,6,16,1,7
3010,10.236.252.60,RFIDREADER_DAILY3,2025-07-06 21:16:50,2025-07-06 21:21:31,NE25,WB-BLK,Panvel,C,00:04:41,4.683333333333334,21,6,16,1,7
3011,10.236.252.48,CONTROLLER1,2025-07-06 21:31:23,2025-07-06 21:36:18,NE25,WB-BLK,Panvel,C,00:04:55,4.916666666666667,21,6,31,1,7
3013,10.236.252.47,CONVERTER2,2025-07-06 22:01:23,2025-07-06 22:06:18,NE25,WB-BLK,Panvel,C,00:04:55,4.916666666666667,22,6,1,1,7
3014,10.236.252.77,RFIDREADER_DAILY,2025-07-06 22:16:43,2025-07-06 22:21:38,NE25,GATE-OUT,Panvel,C,00:04:55,4.916666666666667,22,6,16,1,7
3015,10.236.252.54,CONVERTER3,2025-07-06 22:36:31,2025-07-06 22:41:26,NE25,WB-BLK,Panvel,C,00:04:55,4.916666666666667,22,6,36,1,7
3016,10.236.252.11,RFIDREADER_DAILY,2025-07-06 22:46:14,2025-07-06 22:51:09,NE25,YARD-IN,Panvel,C,00:04:55,4.916666666666667,22,6,46,1,7
3017,10.236.252.46,RFIDREADER_DAILY2,2025-07-06 22:46:28,2025-07-06 22:51:19,NE25,WB-BLK,Panvel,C,00:04:51,4.85,22,6,46,1,7
3018,10.236.252.48,CONTROLLER1,2025-07-06 22:46:33,2025-07-06 22:51:19,NE25,WB-BLK,Panvel,C,00:04:46,4.766666666666667,22,6,46,1,7
3019,10.236.252.54,CONVERTER3,2025-07-06 23:21:31,2025-07-06 23:26:26,NE25,WB-BLK,Panvel,C,00:04:55,4.916666666666667,23,6,21,1,7
3020,10.236.252.47,CONVERTER2,2025-07-06 23:31:23,2025-07-06 23:36:18,NE25,WB-BLK,Panvel,C,00:04:55,4.916666666666667,23,6,31,1,7
3024,10.236.252.48,CONTROLLER1,2025-07-06 23:56:23,2025-07-07 00:01:18,NE25,WB-BLK,Panvel,C,00:04:55,4.916666666666667,23,6,56,1,7
3025,10.236.252.54,CONVERTER3,2025-07-07 00:06:31,2025-07-07 00:11:26,NE25,WB-BLK,Panvel,C,00:04:55,4.916666666666667,0,0,6,0,7
3026,10.236.252.47,CONVERTER2,2025-07-07 00:16:23,2025-07-07 00:21:18,NE25,WB-BLK,Panvel,C,00:04:55,4.916666666666667,0,0,16,0,7
3027,10.236.252.48,CONTROLLER1,2025-07-07 00:16:28,2025-07-07 00:21:18,NE25,WB-BLK,Panvel,C,00:04:50,4.833333333333333,0,0,16,0,7
3031,10.236.252.48,CONTROLLER1,2025-07-07 00:51:23,2025-07-07 00:56:18,NE25,WB-BLK,Panvel,C,00:04:55,4.916666666666667,0,0,51,0,7
3032,10.236.252.47,CONVERTER2,2025-07-07 01:01:23,2025-07-07 01:06:18,NE25,WB-BLK,Panvel,C,00:04:55,4.916666666666667,1,0,1,0,7
3035,10.236.252.47,CONVERTER2,2025-07-07 01:46:23,2025-07-07 01:51:18,NE25,WB-BLK,Panvel,C,00:04:55,4.916666666666667,1,0,46,0,7
3036,10.236.252.48,CONTROLLER1,2025-07-07 01:46:28,2025-07-07 01:51:18,NE25,WB-BLK,Panvel,C,00:04:50,4.833333333333333,1,0,46,0,7
3037,10.236.252.48,CONTROLLER1,2025-07-07 02:21:23,2025-07-07 02:26:18,NE25,WB-BLK,Panvel,C,00:04:55,4.916666666666667,2,0,21,0,7
3040,10.236.252.47,CONVERTER2,2025-07-07 02:31:23,2025-07-07 02:36:18,NE25,WB-BLK,Panvel,C,00:04:55,4.916666666666667,2,0,31,0,7
3041,10.236.252.54,CONVERTER3,2025-07-07 03:06:30,2025-07-07 03:11:25,NE25,WB-BLK,Panvel,C,00:04:55,4.916666666666667,3,0,6,0,7
3042,10.236.252.47,CONVERTER2,2025-07-07 03:16:23,2025-07-07 03:21:18,NE25,WB-BLK,Panvel,C,00:04:55,4.916666666666667,3,0,16,0,7
3045,10.236.252.54,CONVERTER3,2025-07-07 03:51:30,2025-07-07 03:56:25,NE25,WB-BLK,Panvel,C,00:04:55,4.916666666666667,3,0,51,0,7
3048,10.236.252.54,CONVERTER3,2025-07-07 04:36:30,2025-07-07 04:41:25,NE25,WB-BLK,Panvel,C,00:04:55,4.916666666666667,4,0,36,0,7
3049,10.236.252.48,CONTROLLER1,2025-07-07 04:46:23,2025-07-07 04:51:18,NE25,WB-BLK,Panvel,C,00:04:55,4.916666666666667,4,0,46,0,7
3050,10.236.252.54,CONVERTER3,2025-07-07 04:46:35,2025-07-07 04:51:25,NE25,WB-BLK,Panvel,C,00:04:50,4.833333333333333,4,0,46,0,7
3054,10.236.252.67,RFIDREADER_DAILY4,2025-07-07 05:16:38,2025-07-07 05:21:33,NE25,WB-BLK,Panvel,C,00:04:55,4.916666666666667,5,0,16,0,7
3055,10.236.252.48,CONTROLLER1,2025-07-07 05:41:23,2025-07-07 05:46:23,NE25,WB-BLK,Panvel,C,00:05:00,5.0,5,0,41,0,7
3057,10.236.252.79,RFIDREADER_DAILY,2025-07-07 05:46:20,2025-07-07 05:51:15,NE25,WB03,Panvel,C,00:04:55,4.916666666666667,5,0,46,0,7
3059,10.236.252.11,RFIDREADER_DAILY,2025-07-07 06:16:14,2025-07-07 06:21:09,NE25,YARD-IN,Panvel,C,00:04:55,4.916666666666667,6,0,16,0,7
3060,10.236.252.54,CONVERTER3,2025-07-07 06:16:35,2025-07-07 06:21:25,NE25,WB-BLK,Panvel,C,00:04:50,4.833333333333333,6,0,16,0,7
3065,10.236.252.13,RFIDREADER_DAILY,2025-07-07 07:46:14,2025-07-07 07:51:09,NE25,GATE-IN,Panvel,C,00:04:55,4.916666666666667,7,0,46,0,7
3066,10.236.252.54,CONVERTER3,2025-07-07 07:46:35,2025-07-07 07:51:29,NE25,WB-BLK,Panvel,C,00:04:54,4.9,7,0,46,0,7
3067,10.236.252.48,CONTROLLER1,2025-07-07 08:06:23,2025-07-07 08:11:18,NE25,WB-BLK,Panvel,C,00:04:55,4.916666666666667,8,0,6,0,7
3068,10.236.252.11,RFIDREADER_DAILY,2025-07-07 08:16:14,2025-07-07 08:21:09,NE25,YARD-IN,Panvel,C,00:04:55,4.916666666666667,8,0,16,0,7
3069,10.236.252.46,RFIDREADER_DAILY2,2025-07-07 08:16:28,2025-07-07 08:21:18,NE25,WB-BLK,Panvel,C,00:04:50,4.833333333333333,8,0,16,0,7
3073,10.236.252.47,CONVERTER2,2025-07-07 09:21:23,2025-07-07 09:26:18,NE25,WB-BLK,Panvel,C,00:04:55,4.916666666666667,9,0,21,0,7
3075,10.236.252.47,CONVERTER2,2025-07-07 10:06:23,2025-07-07 10:11:18,NE25,WB-BLK,Panvel,C,00:04:55,4.916666666666667,10,0,6,0,7
3076,10.236.252.48,CONTROLLER1,2025-07-07 10:31:23,2025-07-07 10:36:18,NE25,WB-BLK,Panvel,C,00:04:55,4.916666666666667,10,0,31,0,7
3077,10.236.252.54,CONVERTER3,2025-07-07 10:41:30,2025-07-07 10:46:25,NE25,WB-BLK,Panvel,C,00:04:55,4.916666666666667,10,0,41,0,7
3080,10.236.252.47,CONVERTER2,2025-07-07 10:51:22,2025-07-07 10:56:17,NE25,WB-BLK,Panvel,C,00:04:55,4.916666666666667,10,0,51,0,7
3081,10.236.252.48,CONTROLLER1,2025-07-07 10:51:27,2025-07-07 10:56:17,NE25,WB-BLK,Panvel,C,00:04:50,4.833333333333333,10,0,51,0,7
3082,10.236.252.48,CONTROLLER1,2025-07-07 11:26:23,2025-07-07 11:31:18,NE25,WB-BLK,Panvel,C,00:04:55,4.916666666666667,11,0,26,0,7
3085,10.236.252.47,CONVERTER2,2025-07-07 11:36:23,2025-07-07 11:41:18,NE25,WB-BLK,Panvel,C,00:04:55,4.916666666666667,11,0,36,0,7
3086,10.236.252.11,RFIDREADER_DAILY,2025-07-07 11:46:14,2025-07-07 11:51:09,NE25,YARD-IN,Panvel,C,00:04:55,4.916666666666667,11,0,46,0,7
3087,10.238.200.4,RFIDREADER_DAILY,2025-07-02 12:34:34,2025-07-02 12:39:29,NT45,YARD-IN,Rajpura,C,00:04:55,4.916666666666667,12,2,34,0,7
3088,10.238.200.9,RFIDREADER_DAILY 1,2025-07-02 12:34:39,2025-07-02 12:39:30,NT45,GATE-IN,Rajpura,C,00:04:51,4.85,12,2,34,0,7
3089,10.238.200.66,RFIDREADER_DAILY 2,2025-07-02 12:34:47,2025-07-02 12:44:32,NT45,GATE-OUT,Rajpura,C,00:09:45,9.75,12,2,34,0,7
3090,10.238.200.15,RFIDREADER_DAILY 1,2025-07-02 12:35:00,2025-07-02 12:39:45,NT45,WB01,Rajpura,C,00:04:45,4.75,12,2,35,0,7
3091,10.238.200.16,RFIDREADER_DAILY 2,2025-07-02 12:35:05,2025-07-02 12:39:46,NT45,WB01,Rajpura,C,00:04:41,4.683333333333334,12,2,35,0,7
3092,10.238.200.24,RFIDREADER_DAILY 1,2025-07-02 12:35:10,2025-07-02 12:39:46,NT45,RM Unloading Point IN,Rajpura,C,00:04:36,4.6,12,2,35,0,7
3093,10.238.200.28,RFIDREADER_DAILY 1,2025-07-02 12:35:19,2025-07-02 12:39:51,NT45,RM Unloading Point OUT,Rajpura,C,00:04:32,4.533333333333333,12,2,35,0,7
3095,10.238.200.32,RFIDREADER_DAILY 1,2025-07-02 12:35:32,2025-07-02 12:39:54,NT45,PACKING-IN,Rajpura,C,00:04:22,4.366666666666666,12,2,35,0,7
3096,10.238.200.35,RFIDREADER_DAILY 2,2025-07-02 12:35:37,2025-07-02 12:39:54,NT45,PACKING-IN,Rajpura,C,00:04:17,4.283333333333333,12,2,35,0,7
3097,10.238.200.38,RFIDREADER_DAILY 3,2025-07-02 12:35:42,2025-07-02 12:39:55,NT45,PACKING-IN,Rajpura,C,00:04:13,4.216666666666667,12,2,35,0,7
3098,10.238.200.44,RFIDREADER_DAILY 5,2025-07-02 12:35:52,2025-07-02 12:40:00,NT45,PACKING-IN,Rajpura,C,00:04:08,4.133333333333334,12,2,35,0,7
3099,10.238.200.50,RFIDREADER_DAILY,2025-07-02 12:36:01,2025-07-02 12:40:05,NT45,Packing OUT-1,Rajpura,C,00:04:04,4.066666666666666,12,2,36,0,7
3100,10.238.200.52,RFIDREADER_DAILY,2025-07-02 12:36:06,2025-07-02 12:40:05,NT45,Packing OUT-2,Rajpura,C,00:03:59,3.9833333333333334,12,2,36,0,7
3101,10.238.200.54,RFIDREADER_DAILY 1,2025-07-02 12:36:11,2025-07-02 12:40:06,NT45,WB02,Rajpura,C,00:03:55,3.9166666666666665,12,2,36,0,7
3102,10.238.200.55,RFIDREADER_DAILY 2,2025-07-02 12:36:16,2025-07-02 12:40:06,NT45,WB02,Rajpura,C,00:03:50,3.8333333333333335,12,2,36,0,7
3103,10.235.102.69,WB_LED2,2025-07-02 12:45:55,2025-07-02 12:50:51,N205,WB04,Sindri,C,00:04:56,4.933333333333334,12,2,45,0,7
3104,10.235.102.79,Camera3,2025-07-02 12:50:57,2025-07-02 12:55:52,N205,WB05,Sindri,C,00:04:55,4.916666666666667,12,2,50,0,7
3105,10.238.200.66,RFIDREADER_DAILY 2,2025-07-02 13:34:37,2025-07-02 13:39:32,NT45,GATE-OUT,Rajpura,C,00:04:55,4.916666666666667,13,2,34,0,7
3106,10.238.200.24,RFIDREADER_DAILY 1,2025-07-02 13:34:50,2025-07-02 13:39:40,NT45,RM Unloading Point IN,Rajpura,C,00:04:50,4.833333333333333,13,2,34,0,7
3107,10.238.200.32,RFIDREADER_DAILY 1,2025-07-02 13:35:02,2025-07-02 13:39:47,NT45,PACKING-IN,Rajpura,C,00:04:45,4.75,13,2,35,0,7
3108,10.238.200.35,RFIDREADER_DAILY 2,2025-07-02 13:35:07,2025-07-02 13:39:48,NT45,PACKING-IN,Rajpura,C,00:04:41,4.683333333333334,13,2,35,0,7
3109,10.235.102.84,RFIDREADER_DAILY1,2025-07-02 14:31:01,2025-07-02 14:36:07,N205,WB06,Sindri,C,00:05:06,5.1,14,2,31,0,7
3110,10.238.200.24,RFIDREADER_DAILY 1,2025-07-02 14:34:45,2025-07-02 14:39:40,NT45,RM Unloading Point IN,Rajpura,C,00:04:55,4.916666666666667,14,2,34,0,7
3111,10.235.102.80,Camera2,2025-07-02 14:55:56,2025-07-02 15:00:56,N205,WB05,Sindri,C,00:05:00,5.0,14,2,55,0,7
3112,10.235.102.90,Camera3,2025-07-02 14:56:11,2025-07-02 15:01:07,N205,WB06,Sindri,C,00:04:56,4.933333333333334,14,2,56,0,7
3113,10.235.102.79,Camera3,2025-07-02 15:00:56,2025-07-02 15:06:02,N205,WB05,Sindri,C,00:05:06,5.1,15,2,0,0,7
3114,10.238.200.50,RFIDREADER_DAILY,2025-07-02 15:05:01,2025-07-02 15:09:56,NT45,Packing OUT-1,Rajpura,C,00:04:55,4.916666666666667,15,2,5,0,7
3115,10.238.200.52,RFIDREADER_DAILY,2025-07-02 15:05:06,2025-07-02 15:09:57,NT45,Packing OUT-2,Rajpura,C,00:04:51,4.85,15,2,5,0,7
3116,10.235.102.63,RELAY,2025-07-02 15:25:55,2025-07-02 15:30:49,N205,GATE-OUT-2,Sindri,C,00:04:54,4.9,15,2,25,0,7
3117,10.235.102.69,WB_LED2,2025-07-02 15:26:00,2025-07-02 15:30:51,N205,WB04,Sindri,C,00:04:51,4.85,15,2,26,0,7
3118,10.238.200.24,RFIDREADER_DAILY 1,2025-07-02 15:34:45,2025-07-02 15:39:40,NT45,RM Unloading Point IN,Rajpura,C,00:04:55,4.916666666666667,15,2,34,0,7
3120,10.238.200.35,RFIDREADER_DAILY 2,2025-07-02 15:35:02,2025-07-02 15:39:48,NT45,PACKING-IN,Rajpura,C,00:04:46,4.766666666666667,15,2,35,0,7
3121,10.238.200.38,RFIDREADER_DAILY 3,2025-07-02 15:35:07,2025-07-02 15:39:49,NT45,PACKING-IN,Rajpura,C,00:04:42,4.7,15,2,35,0,7
3122,10.235.102.67,RFIDREADER_DAILY2,2025-07-02 16:15:55,2025-07-02 16:20:50,N205,WB04,Sindri,C,00:04:55,4.916666666666667,16,2,15,0,7
3124,10.238.200.9,RFIDREADER_DAILY 1,2025-07-02 16:34:34,2025-07-02 16:39:29,NT45,GATE-IN,Rajpura,C,00:04:55,4.916666666666667,16,2,34,0,7
3125,10.235.102.84,RFIDREADER_DAILY1,2025-07-02 16:36:08,2025-07-02 16:40:57,N205,WB06,Sindri,C,00:04:49,4.816666666666666,16,2,36,0,7
3126,10.235.102.64,WBCONTROLLER,2025-07-02 16:45:55,2025-07-02 16:50:50,N205,WB04,Sindri,C,00:04:55,4.916666666666667,16,2,45,0,7
3127,10.235.102.64,WBCONTROLLER,2025-07-02 17:45:55,2025-07-02 17:50:50,N205,WB04,Sindri,C,00:04:55,4.916666666666667,17,2,45,0,7
3130,10.238.200.24,RFIDREADER_DAILY 1,2025-07-02 18:34:45,2025-07-02 18:39:40,NT45,RM Unloading Point IN,Rajpura,C,00:04:55,4.916666666666667,18,2,34,0,7
3131,10.238.200.50,RFIDREADER_DAILY,2025-07-02 18:35:06,2025-07-02 18:39:56,NT45,Packing OUT-1,Rajpura,C,00:04:50,4.833333333333333,18,2,35,0,7
3132,10.238.200.10,RELAY 1,2025-07-02 18:44:34,2025-07-02 18:49:29,NT45,GATE-IN,Rajpura,C,00:04:55,4.916666666666667,18,2,44,0,7
3133,10.238.200.46,PACKING-IN 5 LED,2025-07-02 18:54:57,2025-07-02 18:59:52,NT45,PACKING-IN,Rajpura,C,00:04:55,4.916666666666667,18,2,54,0,7
3134,10.238.200.4,RFIDREADER_DAILY,2025-07-02 19:04:34,2025-07-02 19:09:29,NT45,YARD-IN,Rajpura,C,00:04:55,4.916666666666667,19,2,4,0,7
3135,10.238.200.9,RFIDREADER_DAILY 1,2025-07-02 19:04:39,2025-07-02 19:09:30,NT45,GATE-IN,Rajpura,C,00:04:51,4.85,19,2,4,0,7
3136,10.235.102.76,RFIDREADER_DAILY1,2025-07-02 19:06:05,2025-07-02 19:10:51,N205,WB05,Sindri,C,00:04:46,4.766666666666667,19,2,6,0,7
3138,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-02 19:24:57,2025-07-02 19:29:57,NT45,PACKING-IN,Rajpura,C,00:05:00,5.0,19,2,24,0,7
